#Namespace(birth_rate=2, carrying_capacity=100, cost_harassment=0.02, cost_persistence=0.2, death_rate_females=0.2, death_rate_males=0.2, encounter_rate=1, exploitation=1, female_resistance=0.0, female_resistance_trait=1.0, fitness_function='ALL', generations=10000, introduce_STD=-1, male_persistence_trait=5.0, male_resistance=0.0, mutation_host_female=0.01, mutation_host_male=0.0, mutation_parasite=0.0001, population_size=100, recombination_rate=0.5, replicates=1, test=False, tradeoff=1, window_length=50)
[0, 4049, 5.0, 0.0, -1.4367507780083393, 0.11064338222955286, 0.0, 0.0, 13, 57, 0, 0]
[0, 4050, 5.0, 0.0, -1.4297199201330602, 0.10717819574233767, 0.0, 0.0, 17, 58, 0, 0]
[0, 4051, 5.0, 0.0, -1.4288880549819305, 0.10456770960889517, 0.0, 0.0, 14, 57, 0, 0]
[0, 4052, 5.0, 0.0, -1.429317640271571, 0.10500425360810355, 0.0, 0.0, 14, 61, 0, 0]
[0, 4053, 5.0, 0.0, -1.4460281397000008, 0.11034133111992082, 0.0, 0.0, 12, 63, 0, 0]
[0, 4054, 5.0, 0.0, -1.4452938689297254, 0.11240073248531308, 0.0, 0.0, 17, 64, 0, 0]
[0, 4055, 5.0, 0.0, -1.4456536580064987, 0.11083367254083874, 0.0, 0.0, 8, 55, 0, 0]
[0, 4056, 5.0, 0.0, -1.4436176829189038, 0.11106389122752233, 0.0, 0.0, 14, 53, 0, 0]
[0, 4057, 5.0, 0.0, -1.4497927568638262, 0.11214268640607138, 0.0, 0.0, 14, 50, 0, 0]
[0, 4058, 5.0, 0.0, -1.4489582741313787, 0.11147479632027486, 0.0, 0.0, 18, 56, 0, 0]
[0, 4059, 5.0, 0.0, -1.4496373900552701, 0.11380947539542154, 0.0, 0.0, 15, 62, 0, 0]
[0, 4060, 5.0, 0.0, -1.4509637657038832, 0.10996191612284925, 0.0, 0.0, 10, 67, 0, 0]
[0, 4061, 5.0, 0.0, -1.4513431158082659, 0.11111841385413514, 0.0, 0.0, 13, 63, 0, 0]
[0, 4062, 5.0, 0.0, -1.4557475589133977, 0.10763281986922481, 0.0, 0.0, 16, 67, 0, 0]
[0, 4063, 5.0, 0.0, -1.4513002226915446, 0.11999635072961999, 0.0, 0.0, 20, 57, 0, 0]
[0, 4064, 5.0, 0.0, -1.4630484329209015, 0.11328586737253536, 0.0, 0.0, 13, 51, 0, 0]
[0, 4065, 5.0, 0.0, -1.455829691670548, 0.10759595289950243, 0.0, 0.0, 11, 53, 0, 0]
[0, 4066, 5.0, 0.0, -1.4518890933767696, 0.10945044418644123, 0.0, 0.0, 15, 53, 0, 0]
[0, 4067, 5.0, 0.0, -1.4471985728141252, 0.11069291051128821, 0.0, 0.0, 12, 58, 0, 0]
[0, 4068, 5.0, 0.0, -1.4471960759339075, 0.10892977375059504, 0.0, 0.0, 21, 64, 0, 0]
[0, 4069, 5.0, 0.0, -1.448794326471335, 0.10763591256656269, 0.0, 0.0, 10, 62, 0, 0]
[0, 4070, 5.0, 0.0, -1.4540673294400577, 0.10639309568173136, 0.0, 0.0, 17, 60, 0, 0]
[0, 4071, 5.0, 0.0, -1.4565960415354426, 0.10505855841923163, 0.0, 0.0, 15, 56, 0, 0]
[0, 4072, 5.0, 0.0, -1.456716517045227, 0.10767142869872517, 0.0, 0.0, 18, 54, 0, 0]
[0, 4073, 5.0, 0.0, -1.4607232448762375, 0.12384383445856489, 0.0, 0.0, 16, 48, 0, 0]
[0, 4074, 5.0, 0.0, -1.4537804194785253, 0.12625112967674279, 0.0, 0.0, 24, 57, 0, 0]
[0, 4075, 5.0, 0.0, -1.44327734082519, 0.13961141419046058, 0.0, 0.0, 17, 54, 0, 0]
[0, 4076, 5.0, 0.0, -1.4554883927104816, 0.14564746052820896, 0.0, 0.0, 12, 50, 0, 0]
[0, 4077, 5.0, 0.0, -1.4635897163890508, 0.13429579276589401, 0.0, 0.0, 8, 52, 0, 0]
[0, 4078, 5.0, 0.0, -1.465591654323821, 0.14182328839331745, 0.0, 0.0, 17, 53, 0, 0]
[0, 4079, 5.0, 0.0, -1.4697965366691403, 0.14827617267236884, 0.0, 0.0, 21, 50, 0, 0]
[0, 4080, 5.0, 0.0, -1.4789330572280175, 0.14544953104325622, 0.0, 0.0, 21, 46, 0, 0]
[0, 4081, 5.0, 0.0, -1.4786344357695178, 0.13903776677543728, 0.0, 0.0, 16, 47, 0, 0]
[0, 4082, 5.0, 0.0, -1.4936853122615252, 0.13454911727541166, 0.0, 0.0, 6, 52, 0, 0]
[0, 4083, 5.0, 0.0, -1.5085365068014325, 0.14176070909682481, 0.0, 0.0, 14, 63, 0, 0]
[0, 4084, 5.0, 0.0, -1.5073363926255978, 0.15594733393977145, 0.0, 0.0, 16, 62, 0, 0]
[0, 4085, 5.0, 0.0, -1.4858668229596239, 0.16826899917569715, 0.0, 0.0, 14, 51, 0, 0]
[0, 4086, 5.0, 0.0, -1.4945263260347772, 0.1406959602423358, 0.0, 0.0, 15, 47, 0, 0]
[0, 4087, 5.0, 0.0, -1.4920498422870454, 0.16546103134371348, 0.0, 0.0, 20, 50, 0, 0]
[0, 4088, 5.0, 0.0, -1.4889444448069238, 0.15446752165778624, 0.0, 0.0, 17, 45, 0, 0]
[0, 4089, 5.0, 0.0, -1.4928753835136084, 0.15980329916408623, 0.0, 0.0, 8, 42, 0, 0]
[0, 4090, 5.0, 0.0, -1.5118650723365952, 0.17072121448856747, 0.0, 0.0, 20, 49, 0, 0]
[0, 4091, 5.0, 0.0, -1.4985373448928976, 0.15688649690308659, 0.0, 0.0, 24, 50, 0, 0]
[0, 4092, 5.0, 0.0, -1.4906506947515517, 0.15680113838920626, 0.0, 0.0, 16, 42, 0, 0]
[0, 4093, 5.0, 0.0, -1.492975862097103, 0.16362068350072645, 0.0, 0.0, 14, 43, 0, 0]
[0, 4094, 5.0, 0.0, -1.4802761634901977, 0.15176756998446847, 0.0, 0.0, 12, 41, 0, 0]
[0, 4095, 5.0, 0.0, -1.4861437097508912, 0.14755368713224415, 0.0, 0.0, 15, 41, 0, 0]
[0, 4096, 5.0, 0.0, -1.494200338337681, 0.13585822366590483, 0.0, 0.0, 17, 39, 0, 0]
[0, 4097, 5.0, 0.0, -1.4941225897517691, 0.14571421805829776, 0.0, 0.0, 12, 41, 0, 0]
[0, 4098, 5.0, 0.0, -1.5009446261008481, 0.15669395179298404, 0.0, 0.0, 22, 48, 0, 0]
[0, 4099, 5.0, 0.0, -1.5073073358127658, 0.15684470992093816, 0.0, 0.0, 11, 54, 0, 0]
[0, 4100, 5.0, 0.0, -1.5057828333751779, 0.1490579507683007, 0.0, 0.0, 13, 55, 0, 0]
[0, 4101, 5.0, 0.0, -1.505970986600877, 0.14629275692832194, 0.0, 0.0, 15, 52, 0, 0]
[0, 4102, 5.0, 0.0, -1.4982156795017889, 0.14560378836953253, 0.0, 0.0, 13, 57, 0, 0]
[0, 4103, 5.0, 0.0, -1.4890418022491905, 0.15152482166869999, 0.0, 0.0, 19, 63, 0, 0]
[0, 4104, 5.0, 0.0, -1.4832610111104174, 0.15478723082194415, 0.0, 0.0, 16, 53, 0, 0]
[0, 4105, 5.0, 0.0, -1.4840192631182776, 0.14742335408065843, 0.0, 0.0, 12, 53, 0, 0]
[0, 4106, 5.0, 0.0, -1.4831734843828013, 0.13241943244759197, 0.0, 0.0, 23, 49, 0, 0]
[0, 4107, 5.0, 0.0, -1.484519819585626, 0.12990185438830534, 0.0, 0.0, 10, 52, 0, 0]
[0, 4108, 5.0, 0.0, -1.4912859676184338, 0.14578054506659441, 0.0, 0.0, 17, 57, 0, 0]
[0, 4109, 5.0, 0.0, -1.4890326429645342, 0.15226874865754542, 0.0, 0.0, 17, 51, 0, 0]
[0, 4110, 5.0, 0.0, -1.4883208903256027, 0.15596853585060638, 0.0, 0.0, 21, 54, 0, 0]
[0, 4111, 5.0, 0.0, -1.5032895801508936, 0.18104732156381062, 0.0, 0.0, 14, 44, 0, 0]
[0, 4112, 5.0, 0.0, -1.5331426489357318, 0.20913704569723934, 0.0, 0.0, 18, 46, 0, 0]
[0, 4113, 5.0, 0.0, -1.5395384153278631, 0.21699421286583648, 0.0, 0.0, 23, 48, 0, 0]
[0, 4114, 5.0, 0.0, -1.532288689962845, 0.20758129610463671, 0.0, 0.0, 14, 47, 0, 0]
[0, 4115, 5.0, 0.0, -1.5526980187395005, 0.23171300178895107, 0.0, 0.0, 16, 44, 0, 0]
[0, 4116, 5.0, 0.0, -1.563787181590419, 0.23710837439952975, 0.0, 0.0, 12, 49, 0, 0]
[0, 4117, 5.0, 0.0, -1.5537766990893191, 0.24162946072711328, 0.0, 0.0, 16, 48, 0, 0]
[0, 4118, 5.0, 0.0, -1.5729289677999889, 0.24715705873575067, 0.0, 0.0, 15, 52, 0, 0]
[0, 4119, 5.0, 0.0, -1.5731015107157773, 0.24520934287699034, 0.0, 0.0, 14, 56, 0, 0]
[0, 4120, 5.0, 0.0, -1.5444110464365362, 0.2311523415797479, 0.0, 0.0, 12, 53, 0, 0]
[0, 4121, 5.0, 0.0, -1.5394977300167856, 0.23251145678353657, 0.0, 0.0, 19, 62, 0, 0]
[0, 4122, 5.0, 0.0, -1.5455594456556299, 0.2372783773085691, 0.0, 0.0, 10, 58, 0, 0]
[0, 4123, 5.0, 0.0, -1.5669558231801988, 0.25270149420900112, 0.0, 0.0, 16, 59, 0, 0]
[0, 4124, 5.0, 0.0, -1.5539872411967626, 0.24128643180891857, 0.0, 0.0, 9, 55, 0, 0]
[0, 4125, 5.0, 0.0, -1.5639629332336502, 0.25048861435953068, 0.0, 0.0, 14, 56, 0, 0]
[0, 4126, 5.0, 0.0, -1.5580105429098123, 0.24468654700174838, 0.0, 0.0, 14, 56, 0, 0]
[0, 4127, 5.0, 0.0, -1.569312463561146, 0.25572514864718315, 0.0, 0.0, 21, 57, 0, 0]
[0, 4128, 5.0, 0.0, -1.5572239703258457, 0.24744246971779119, 0.0, 0.0, 11, 52, 0, 0]
[0, 4129, 5.0, 0.0, -1.5563447042280856, 0.24718762088701585, 0.0, 0.0, 14, 52, 0, 0]
[0, 4130, 5.0, 0.0, -1.5717184228273122, 0.25726698167967482, 0.0, 0.0, 9, 51, 0, 0]
[0, 4131, 5.0, 0.0, -1.5603114422891515, 0.26022744248696744, 0.0, 0.0, 13, 50, 0, 0]
[0, 4132, 5.0, 0.0, -1.5369608200958296, 0.25714341681301872, 0.0, 0.0, 23, 55, 0, 0]
[0, 4133, 5.0, 0.0, -1.5562747793960483, 0.25633553004836523, 0.0, 0.0, 16, 55, 0, 0]
[0, 4134, 5.0, 0.0, -1.5505341105563999, 0.25592889477665209, 0.0, 0.0, 15, 52, 0, 0]
[0, 4135, 5.0, 0.0, -1.536040125303102, 0.24939221796667599, 0.0, 0.0, 18, 58, 0, 0]
[0, 4136, 5.0, 0.0, -1.5403425947758007, 0.24634124512909827, 0.0, 0.0, 15, 61, 0, 0]
[0, 4137, 5.0, 0.0, -1.5194951835373924, 0.22492180881265836, 0.0, 0.0, 12, 53, 0, 0]
[0, 4138, 5.0, 0.0, -1.5273234402294318, 0.23539009544278816, 0.0, 0.0, 13, 52, 0, 0]
[0, 4139, 5.0, 0.0, -1.5197296132330851, 0.22501196399584936, 0.0, 0.0, 16, 53, 0, 0]
[0, 4140, 5.0, 0.0, -1.5280524539206346, 0.24224446687338913, 0.0, 0.0, 17, 57, 0, 0]
[0, 4141, 5.0, 0.0, -1.5338375190798328, 0.23090747734277411, 0.0, 0.0, 19, 60, 0, 0]
[0, 4142, 5.0, 0.0, -1.5306278941153868, 0.2252637475918097, 0.0, 0.0, 12, 54, 0, 0]
[0, 4143, 5.0, 0.0, -1.5401614184587151, 0.22206252198797397, 0.0, 0.0, 20, 57, 0, 0]
[0, 4144, 5.0, 0.0, -1.5369468807183189, 0.2134946320556137, 0.0, 0.0, 25, 49, 0, 0]
[0, 4145, 5.0, 0.0, -1.5530659298314164, 0.22104427850325678, 0.0, 0.0, 19, 43, 0, 0]
[0, 4146, 5.0, 0.0, -1.5419493804786399, 0.21509032326895255, 0.0, 0.0, 18, 46, 0, 0]
[0, 4147, 5.0, 0.0, -1.5426444635631726, 0.22691463645291496, 0.0, 0.0, 16, 45, 0, 0]
[0, 4148, 5.0, 0.0, -1.5317105763245202, 0.21720768115119019, 0.0, 0.0, 19, 51, 0, 0]
[0, 4149, 5.0, 0.0, -1.5486434842597325, 0.22615220459900204, 0.0, 0.0, 20, 45, 0, 0]
[0, 4150, 5.0, 0.0, -1.5319400991369325, 0.2114133315461304, 0.0, 0.0, 13, 44, 0, 0]
[0, 4151, 5.0, 0.0, -1.5302439828654031, 0.20638517592927061, 0.0, 0.0, 20, 56, 0, 0]
[0, 4152, 5.0, 0.0, -1.5219038044539075, 0.2076569877724761, 0.0, 0.0, 15, 59, 0, 0]
[0, 4153, 5.0, 0.0, -1.5291835040762807, 0.22290697591301997, 0.0, 0.0, 13, 62, 0, 0]
[0, 4154, 5.0, 0.0, -1.5361221214637304, 0.22602167206885543, 0.0, 0.0, 15, 57, 0, 0]
[0, 4155, 5.0, 0.0, -1.5412631756062596, 0.21413359274898078, 0.0, 0.0, 14, 59, 0, 0]
[0, 4156, 5.0, 0.0, -1.5458591761672209, 0.21697431022177233, 0.0, 0.0, 14, 50, 0, 0]
[0, 4157, 5.0, 0.0, -1.5406745380713542, 0.22120656042525066, 0.0, 0.0, 12, 52, 0, 0]
[0, 4158, 5.0, 0.0, -1.5270893166436601, 0.21529528195456105, 0.0, 0.0, 13, 54, 0, 0]
[0, 4159, 5.0, 0.0, -1.5149035311195169, 0.18757506473975091, 0.0, 0.0, 15, 52, 0, 0]
[0, 4160, 5.0, 0.0, -1.5155604057631307, 0.20315046355941591, 0.0, 0.0, 10, 56, 0, 0]
[0, 4161, 5.0, 0.0, -1.5146873945143593, 0.20051753598216893, 0.0, 0.0, 9, 67, 0, 0]
[0, 4162, 5.0, 0.0, -1.514297486224506, 0.19433664822816882, 0.0, 0.0, 10, 62, 0, 0]
[0, 4163, 5.0, 0.0, -1.5092727127287964, 0.18088074759001019, 0.0, 0.0, 15, 73, 0, 0]
[0, 4164, 5.0, 0.0, -1.5055029071056081, 0.16876637005169765, 0.0, 0.0, 5, 58, 0, 0]
[0, 4165, 5.0, 0.0, -1.5100401386713085, 0.16748418041131977, 0.0, 0.0, 12, 58, 0, 0]
[0, 4166, 5.0, 0.0, -1.5164577561903962, 0.16880531412549249, 0.0, 0.0, 12, 61, 0, 0]
[0, 4167, 5.0, 0.0, -1.5137745185068026, 0.14633347675293235, 0.0, 0.0, 10, 60, 0, 0]
[0, 4168, 5.0, 0.0, -1.501560021692897, 0.14116964055523318, 0.0, 0.0, 16, 59, 0, 0]
[0, 4169, 5.0, 0.0, -1.5211889101899232, 0.1641145809427498, 0.0, 0.0, 12, 52, 0, 0]
[0, 4170, 5.0, 0.0, -1.5239025124257481, 0.15845912109463814, 0.0, 0.0, 5, 56, 0, 0]
[0, 4171, 5.0, 0.0, -1.514806282619277, 0.14386555123646436, 0.0, 0.0, 17, 71, 0, 0]
[0, 4172, 5.0, 0.0, -1.5095728228772569, 0.13278361254362853, 0.0, 0.0, 7, 61, 0, 0]
[0, 4173, 5.0, 0.0, -1.517410949052177, 0.13015099454542511, 0.0, 0.0, 18, 62, 0, 0]
[0, 4174, 5.0, 0.0, -1.5208475633207872, 0.13903165584254859, 0.0, 0.0, 11, 64, 0, 0]
[0, 4175, 5.0, 0.0, -1.5130486668471628, 0.12011968995545542, 0.0, 0.0, 11, 58, 0, 0]
[0, 4176, 5.0, 0.0, -1.5167232587295074, 0.12881122576687293, 0.0, 0.0, 10, 61, 0, 0]
[0, 4177, 5.0, 0.0, -1.5087437966218917, 0.10653375818871741, 0.0, 0.0, 23, 60, 0, 0]
[0, 4178, 5.0, 0.0, -1.5171059583194877, 0.10294488259351746, 0.0, 0.0, 17, 46, 0, 0]
[0, 4179, 5.0, 0.0, -1.5235769383203441, 0.10761619970704206, 0.0, 0.0, 13, 56, 0, 0]
[0, 4180, 5.0, 0.0, -1.524095559501162, 0.10562192087585041, 0.0, 0.0, 17, 55, 0, 0]
[0, 4181, 5.0, 0.0, -1.530842763008992, 0.12001905512797775, 0.0, 0.0, 9, 61, 0, 0]
[0, 4182, 5.0, 0.0, -1.5416544629831384, 0.13206676173808254, 0.0, 0.0, 16, 59, 0, 0]
[0, 4183, 5.0, 0.0, -1.5434866416822965, 0.12745674142727459, 0.0, 0.0, 12, 54, 0, 0]
[0, 4184, 5.0, 0.0, -1.5442730424210469, 0.15187789750029979, 0.0, 0.0, 20, 62, 0, 0]
[0, 4185, 5.0, 0.0, -1.5447135518984556, 0.1589534079462743, 0.0, 0.0, 11, 55, 0, 0]
[0, 4186, 5.0, 0.0, -1.5372205207379745, 0.16147517286470967, 0.0, 0.0, 16, 51, 0, 0]
[0, 4187, 5.0, 0.0, -1.5461329780627788, 0.1579964861872247, 0.0, 0.0, 13, 54, 0, 0]
[0, 4188, 5.0, 0.0, -1.5411093122511084, 0.15127876482467814, 0.0, 0.0, 14, 48, 0, 0]
[0, 4189, 5.0, 0.0, -1.5266607367576477, 0.1755412488024185, 0.0, 0.0, 15, 60, 0, 0]
[0, 4190, 5.0, 0.0, -1.5356153689979204, 0.14858456868610903, 0.0, 0.0, 14, 58, 0, 0]
[0, 4191, 5.0, 0.0, -1.5505210717627622, 0.16624959314131346, 0.0, 0.0, 9, 58, 0, 0]
[0, 4192, 5.0, 0.0, -1.5496584344090247, 0.16243998264311432, 0.0, 0.0, 16, 60, 0, 0]
[0, 4193, 5.0, 0.0, -1.5423130817066013, 0.14908754158273083, 0.0, 0.0, 11, 56, 0, 0]
[0, 4194, 5.0, 0.0, -1.5645678329330996, 0.14398462818201188, 0.0, 0.0, 12, 52, 0, 0]
[0, 4195, 5.0, 0.0, -1.5793295586092124, 0.15686935081617118, 0.0, 0.0, 14, 45, 0, 0]
[0, 4196, 5.0, 0.0, -1.5627129945835729, 0.14658464356211867, 0.0, 0.0, 22, 50, 0, 0]
[0, 4197, 5.0, 0.0, -1.5819656663091497, 0.16127539043843894, 0.0, 0.0, 19, 53, 0, 0]
[0, 4198, 5.0, 0.0, -1.6014627868626592, 0.17511013340578929, 0.0, 0.0, 12, 46, 0, 0]
[0, 4199, 5.0, 0.0, -1.6010476044979793, 0.17838466430121727, 0.0, 0.0, 23, 50, 0, 0]
[0, 4200, 5.0, 0.0, -1.5916685598482794, 0.17491144872670514, 0.0, 0.0, 12, 54, 0, 0]
[0, 4201, 5.0, 0.0, -1.5773470015337798, 0.15773045008316161, 0.0, 0.0, 9, 62, 0, 0]
[0, 4202, 5.0, 0.0, -1.570784983503102, 0.14993444525065586, 0.0, 0.0, 10, 64, 0, 0]
[0, 4203, 5.0, 0.0, -1.5677549131330728, 0.14786456030133288, 0.0, 0.0, 14, 52, 0, 0]
[0, 4204, 5.0, 0.0, -1.5847596132585111, 0.15912934397551054, 0.0, 0.0, 16, 49, 0, 0]
[0, 4205, 5.0, 0.0, -1.5802885465314944, 0.15656548117798177, 0.0, 0.0, 17, 46, 0, 0]
[0, 4206, 5.0, 0.0, -1.5732469829049203, 0.13938190151674448, 0.0, 0.0, 18, 46, 0, 0]
[0, 4207, 5.0, 0.0, -1.5808856883517017, 0.15586278028576311, 0.0, 0.0, 12, 47, 0, 0]
[0, 4208, 5.0, 0.0, -1.5941841481842089, 0.16381021321549197, 0.0, 0.0, 13, 49, 0, 0]
[0, 4209, 5.0, 0.0, -1.5877845899553673, 0.1546321245533295, 0.0, 0.0, 14, 51, 0, 0]
[0, 4210, 5.0, 0.0, -1.5832302329400609, 0.15200562079046667, 0.0, 0.0, 13, 57, 0, 0]
[0, 4211, 5.0, 0.0, -1.582079535786896, 0.14979853176862404, 0.0, 0.0, 13, 54, 0, 0]
[0, 4212, 5.0, 0.0, -1.5787034108557767, 0.15141438004286584, 0.0, 0.0, 13, 53, 0, 0]
[0, 4213, 5.0, 0.0, -1.590203466710622, 0.16572540348208026, 0.0, 0.0, 21, 58, 0, 0]
[0, 4214, 5.0, 0.0, -1.57063466001897, 0.14543155881877756, 0.0, 0.0, 11, 59, 0, 0]
[0, 4215, 5.0, 0.0, -1.5605326706406588, 0.14559939368696323, 0.0, 0.0, 10, 55, 0, 0]
[0, 4216, 5.0, 0.0, -1.5620428833365139, 0.16333947853236883, 0.0, 0.0, 20, 53, 0, 0]
[0, 4217, 5.0, 0.0, -1.5543017043393401, 0.12853819286826632, 0.0, 0.0, 15, 50, 0, 0]
[0, 4218, 5.0, 0.0, -1.5469952453602145, 0.12234708188954101, 0.0, 0.0, 14, 52, 0, 0]
[0, 4219, 5.0, 0.0, -1.5366693755701801, 0.10904333442118631, 0.0, 0.0, 15, 50, 0, 0]
[0, 4220, 5.0, 0.0, -1.5420669966247762, 0.12847160890950399, 0.0, 0.0, 16, 47, 0, 0]
[0, 4221, 5.0, 0.0, -1.547281241342044, 0.13213301005199649, 0.0, 0.0, 11, 46, 0, 0]
[0, 4222, 5.0, 0.0, -1.5456186852804072, 0.12234679657177294, 0.0, 0.0, 20, 45, 0, 0]
[0, 4223, 5.0, 0.0, -1.5289582478132253, 0.10086965451920978, 0.0, 0.0, 17, 47, 0, 0]
[0, 4224, 5.0, 0.0, -1.5428372299217621, 0.12646669945844941, 0.0, 0.0, 25, 51, 0, 0]
[0, 4225, 5.0, 0.0, -1.5459857574834375, 0.12436486462768891, 0.0, 0.0, 22, 48, 0, 0]
[0, 4226, 5.0, 0.0, -1.5449816487522727, 0.10258630499568787, 0.0, 0.0, 14, 42, 0, 0]
[0, 4227, 5.0, 0.0, -1.5409391514367721, 0.090671934583728617, 0.0, 0.0, 22, 43, 0, 0]
[0, 4228, 5.0, 0.0, -1.5423604704077922, 0.092514087086850993, 0.0, 0.0, 20, 46, 0, 0]
[0, 4229, 5.0, 0.0, -1.5422557705993241, 0.11248171459744136, 0.0, 0.0, 14, 47, 0, 0]
[0, 4230, 5.0, 0.0, -1.5475760609386588, 0.10874105386836663, 0.0, 0.0, 15, 56, 0, 0]
[0, 4231, 5.0, 0.0, -1.5498372956435156, 0.10042886449195119, 0.0, 0.0, 15, 57, 0, 0]
[0, 4232, 5.0, 0.0, -1.553120194369912, 0.09843545285689187, 0.0, 0.0, 16, 54, 0, 0]
[0, 4233, 5.0, 0.0, -1.5597966720431917, 0.10255561696896462, 0.0, 0.0, 16, 50, 0, 0]
[0, 4234, 5.0, 0.0, -1.5569984738282034, 0.1011438852145348, 0.0, 0.0, 20, 48, 0, 0]
[0, 4235, 5.0, 0.0, -1.5506736003703177, 0.094813892267137947, 0.0, 0.0, 19, 53, 0, 0]
[0, 4236, 5.0, 0.0, -1.5425661477595265, 0.095076263437873204, 0.0, 0.0, 15, 51, 0, 0]
[0, 4237, 5.0, 0.0, -1.5429765688536889, 0.089406209302074491, 0.0, 0.0, 15, 45, 0, 0]
[0, 4238, 5.0, 0.0, -1.5450119776336633, 0.083931494952108679, 0.0, 0.0, 21, 53, 0, 0]
[0, 4239, 5.0, 0.0, -1.5429218498510271, 0.087748353744511065, 0.0, 0.0, 15, 52, 0, 0]
[0, 4240, 5.0, 0.0, -1.5466040322831596, 0.079093591216350109, 0.0, 0.0, 13, 57, 0, 0]
[0, 4241, 5.0, 0.0, -1.5484102053142865, 0.082328623077553967, 0.0, 0.0, 13, 53, 0, 0]
[0, 4242, 5.0, 0.0, -1.5486777944030516, 0.082921146319692454, 0.0, 0.0, 16, 51, 0, 0]
[0, 4243, 5.0, 0.0, -1.5518197686791546, 0.085701090556380505, 0.0, 0.0, 19, 48, 0, 0]
[0, 4244, 5.0, 0.0, -1.5635497606322051, 0.088018832766414062, 0.0, 0.0, 16, 46, 0, 0]
[0, 4245, 5.0, 0.0, -1.560863775045668, 0.095252616059283979, 0.0, 0.0, 14, 48, 0, 0]
[0, 4246, 5.0, 0.0, -1.5625492273888926, 0.08432332661326189, 0.0, 0.0, 16, 48, 0, 0]
[0, 4247, 5.0, 0.0, -1.5639858152736799, 0.094328690460538822, 0.0, 0.0, 27, 52, 0, 0]
[0, 4248, 5.0, 0.0, -1.5664476328155039, 0.10008183174650581, 0.0, 0.0, 13, 46, 0, 0]
[0, 4249, 5.0, 0.0, -1.5403116065860563, 0.1049374299635035, 0.0, 0.0, 18, 46, 0, 0]
[0, 4250, 5.0, 0.0, -1.5245342939584441, 0.11583132022538711, 0.0, 0.0, 19, 37, 0, 0]
[0, 4251, 5.0, 0.0, -1.5331802381408004, 0.11162952764715195, 0.0, 0.0, 14, 47, 0, 0]
[0, 4252, 5.0, 0.0, -1.5369482668260239, 0.1069219054403583, 0.0, 0.0, 16, 51, 0, 0]
[0, 4253, 5.0, 0.0, -1.5408853202122537, 0.11969721536172886, 0.0, 0.0, 17, 52, 0, 0]
[0, 4254, 5.0, 0.0, -1.5359711231383857, 0.12349468612448833, 0.0, 0.0, 15, 47, 0, 0]
[0, 4255, 5.0, 0.0, -1.5259062528595224, 0.13010051218675647, 0.0, 0.0, 12, 55, 0, 0]
[0, 4256, 5.0, 0.0, -1.5353206412877807, 0.14155398911002179, 0.0, 0.0, 19, 62, 0, 0]
[0, 4257, 5.0, 0.0, -1.5434727748221999, 0.13733469984233934, 0.0, 0.0, 19, 58, 0, 0]
[0, 4258, 5.0, 0.0, -1.5447161256702688, 0.13299512532357372, 0.0, 0.0, 16, 62, 0, 0]
[0, 4259, 5.0, 0.0, -1.5521978686242444, 0.11597491600524257, 0.0, 0.0, 12, 52, 0, 0]
[0, 4260, 5.0, 0.0, -1.5436426335715621, 0.1037340602587923, 0.0, 0.0, 11, 54, 0, 0]
[0, 4261, 5.0, 0.0, -1.544153776073681, 0.10215978522214492, 0.0, 0.0, 12, 60, 0, 0]
[0, 4262, 5.0, 0.0, -1.5398235251611934, 0.099436410956878024, 0.0, 0.0, 20, 59, 0, 0]
[0, 4263, 5.0, 0.0, -1.5390820425379901, 0.094522063446072849, 0.0, 0.0, 13, 55, 0, 0]
[0, 4264, 5.0, 0.0, -1.5304698405477764, 0.12029360987827323, 0.0, 0.0, 12, 60, 0, 0]
[0, 4265, 5.0, 0.0, -1.5375313742742749, 0.10961698672603103, 0.0, 0.0, 10, 62, 0, 0]
[0, 4266, 5.0, 0.0, -1.542644775035694, 0.11994454598911637, 0.0, 0.0, 21, 58, 0, 0]
[0, 4267, 5.0, 0.0, -1.5459279617154251, 0.13124873930015699, 0.0, 0.0, 18, 51, 0, 0]
[0, 4268, 5.0, 0.0, -1.5480369848751654, 0.11335950371435354, 0.0, 0.0, 11, 51, 0, 0]
[0, 4269, 5.0, 0.0, -1.5527466217015105, 0.10969013164549295, 0.0, 0.0, 6, 51, 0, 0]
[0, 4270, 5.0, 0.0, -1.5642278315660036, 0.10789610326435499, 0.0, 0.0, 13, 51, 0, 0]
[0, 4271, 5.0, 0.0, -1.5561011130676088, 0.1354613821788607, 0.0, 0.0, 12, 58, 0, 0]
[0, 4272, 5.0, 0.0, -1.5662188354787161, 0.13105670866177127, 0.0, 0.0, 20, 64, 0, 0]
[0, 4273, 5.0, 0.0, -1.5662449807950061, 0.1370382476935641, 0.0, 0.0, 15, 58, 0, 0]
[0, 4274, 5.0, 0.0, -1.5577993579411504, 0.13494032683608284, 0.0, 0.0, 14, 58, 0, 0]
[0, 4275, 5.0, 0.0, -1.5621374789871998, 0.12838627541661451, 0.0, 0.0, 23, 60, 0, 0]
[0, 4276, 5.0, 0.0, -1.5542192259381387, 0.13413921536630111, 0.0, 0.0, 13, 57, 0, 0]
[0, 4277, 5.0, 0.0, -1.5524357328761613, 0.13275255960766041, 0.0, 0.0, 16, 55, 0, 0]
